,bsl_max_0,bsl_mean_0,bsl_min_0,asl_max_0,asl_mean_0,asl_min_0,bsl_max_1,bsl_mean_1,bsl_min_1,asl_max_1,asl_mean_1,asl_min_1,bsl_max_2,bsl_mean_2,bsl_min_2,asl_max_2,asl_mean_2,asl_min_2,bsl_max_3,bsl_mean_3,bsl_min_3,asl_max_3,asl_mean_3,asl_min_3,bsl_max_4,bsl_mean_4,bsl_min_4,asl_max_4,asl_mean_4,asl_min_4,bsl_max_5,bsl_mean_5,bsl_min_5,asl_max_5,asl_mean_5,asl_min_5,gt_0,pred_0_to_1,pred_0_to_2,pred_0_to_3,pred_0_to_4,pred_0_to_5,pred_0_to_0,gt_1,pred_1_to_1,pred_1_to_2,pred_1_to_3,pred_1_to_4,pred_1_to_5,pred_1_to_0,gt_2,pred_2_to_1,pred_2_to_2,pred_2_to_3,pred_2_to_4,pred_2_to_5,pred_2_to_0,gt_3,pred_3_to_1,pred_3_to_2,pred_3_to_3,pred_3_to_4,pred_3_to_5,pred_3_to_0,gt_4,pred_4_to_1,pred_4_to_2,pred_4_to_3,pred_4_to_4,pred_4_to_5,pred_4_to_0,gt_5,pred_5_to_1,pred_5_to_2,pred_5_to_3,pred_5_to_4,pred_5_to_5,pred_5_to_0,gt_0_to_1,gt_0_to_2,gt_0_to_3,gt_0_to_4,gt_0_to_5,gt_0_to_0,gt_1_to_1,gt_1_to_2,gt_1_to_3,gt_1_to_4,gt_1_to_5,gt_1_to_0,gt_2_to_1,gt_2_to_2,gt_2_to_3,gt_2_to_4,gt_2_to_5,gt_2_to_0,gt_3_to_1,gt_3_to_2,gt_3_to_3,gt_3_to_4,gt_3_to_5,gt_3_to_0,gt_4_to_1,gt_4_to_2,gt_4_to_3,gt_4_to_4,gt_4_to_5,gt_4_to_0,gt_5_to_1,gt_5_to_2,gt_5_to_3,gt_5_to_4,gt_5_to_5,gt_5_to_0
3634,5.8055706,-0.06232324,-0.957021,5.7595086,-0.062323242,-0.948508,6.2495356,1.2014127,-1.1275613,6.23201,1.2014127,-1.1200571,6.8391023,1.5185494,-0.8773639,6.801106,1.5185494,-0.8708822,6.3304653,1.036261,-0.9142448,6.2588468,1.036261,-0.9072797,0.54404825,-0.75514007,-1.021324,0.51653767,-0.7551401,-1.0201362,-0.65537435,-1.0735483,-1.4909601,-0.65989906,-1.0735483,-1.482864,11967,0,5709,0,0,1326,10841,70979,70451,5848,348,0,11305,18,94818,340,69668,8161,0,9956,1108,56149,188,13593,47640,0,5644,0,0,0,0,0,0,0,0,28231,0,0,0,0,0,0,18,1108,0,0,0,10841,70451,340,188,0,0,0,5848,69668,13593,0,0,5709,348,8161,47640,0,0,0,0,0,0,0,0,0,11305,9956,5644,0,0,1326
3635,5.8884516,1.3276753,-1.0348018,5.874208,1.3276752,-1.016968,6.171953,1.1630173,-1.272867,6.117469,1.1630174,-1.2706537,6.8322244,0.68312526,-0.85526913,6.7769055,0.6831253,-0.84507936,6.5728445,0.32491994,-0.8991945,6.5553703,0.32491994,-0.8972084,8.89789,-0.5902828,-1.047452,8.796989,-0.59028286,-1.041608,-0.67127526,-1.0733571,-3.883151,-0.6788541,-1.0733571,-3.841639,90652,116,4928,79,1,5917,77449,69789,69573,4806,15,0,8471,2283,44663,3,30836,6429,0,5146,5723,31030,0,4093,24507,0,3281,3405,1883,97,0,0,1882,1312,1792,24127,0,0,0,0,0,0,2283,5723,3405,1792,0,77449,69573,3,0,97,0,116,4806,30836,4093,0,0,4928,15,6429,24507,0,0,79,0,0,0,1882,0,1,8471,5146,3281,1312,0,5917
3636,5.8641553,1.3315296,-1.1454242,5.8374496,1.3315295,-1.1314831,6.0943666,1.15562,-1.2229491,6.058607,1.1556199,-1.2150757,6.919632,0.6698173,-0.8648185,6.8665442,0.6698173,-0.85391223,6.462508,0.34181088,-0.9378723,6.4317455,0.34181085,-0.9251335,8.942527,-0.59164596,-1.061863,8.7601795,-0.59164596,-1.0567262,-0.67696744,-1.0726283,-3.8888016,-0.69462204,-1.072628,-3.8161924,90699,105,4633,245,1,6124,77324,69562,69344,4960,9,0,8305,2345,44672,16,30166,6382,0,4844,6063,31297,0,4907,24661,0,3477,3237,1883,97,6,0,1882,1281,1730,24031,0,0,0,0,0,0,2345,6063,3237,1730,0,77324,69344,16,0,97,0,105,4960,30166,4907,6,0,4633,9,6382,24661,0,0,245,0,0,0,1882,0,1,8305,4844,3477,1281,0,6124
3637,5.686228,1.3736701,-1.0167085,5.627775,1.3736701,-1.0091393,6.189049,-0.14366579,-1.0529586,6.1426263,-0.14366579,-1.0444664,6.4159484,1.1580535,-0.8130603,6.3557806,1.1580536,-0.80388486,6.325166,1.2175086,-0.83745605,6.2790923,1.2175086,-0.83235353,8.973562,-0.7014285,-1.0245807,8.874695,-0.7014284,-1.0200409,-0.65725785,-1.0690445,-3.9115815,-0.6595692,-1.0690444,-3.8747177,92027,0,3845,2175,4,6309,80040,18390,18385,229,156,0,3248,4,65167,4,47445,6329,0,5245,10667,63186,1,13648,54526,0,6758,1187,1030,0,0,0,1026,784,129,22344,0,0,0,0,0,0,4,10667,1187,129,0,80040,18385,4,1,0,0,0,229,47445,13648,0,0,3845,156,6329,54526,0,0,2175,0,0,0,1026,0,4,3248,5245,6758,784,0,6309
3638,5.4664555,0.12638205,-1.1101725,5.4475393,0.12638205,-1.0919827,5.8243136,0.57531816,-1.1134232,5.80886,0.57531816,-1.1100708,6.0101805,0.8295672,-0.8403991,5.981827,0.82956713,-0.8303486,6.257459,2.1447601,-0.87271684,6.240394,2.1447601,-0.86018366,1.8811488,-0.765108,-1.0684828,1.8614184,-0.76510805,-1.0660342,-0.6341083,-1.0634352,-1.4400053,-0.6409119,-1.0634352,-1.4259987,26177,1430,6006,1114,0,3509,19268,50069,48469,2482,45,0,5217,894,39268,106,25425,17549,0,4489,3691,128838,64,5355,110130,0,4577,2314,0,0,0,0,0,0,10,17792,0,0,0,0,0,0,894,3691,2314,10,0,19268,48469,106,64,0,0,1430,2482,25425,5355,0,0,6006,45,17549,110130,0,0,1114,0,0,0,0,0,0,5217,4489,4577,0,0,3509
3639,5.270811,-0.118494436,-0.86945176,5.2393327,-0.11849439,-0.8638925,6.1734347,-0.15626013,-1.0520223,6.1485434,-0.15626012,-1.045492,6.4245076,1.8597035,-0.7558216,6.3751073,1.8597035,-0.7429843,6.92931,2.1708279,-0.9451786,6.899309,2.1708276,-0.9344747,0.40833777,-0.7767394,-1.0367101,0.40122756,-0.77673936,-1.033576,-0.6484636,-1.1013682,-1.4190781,-0.6523352,-1.1013682,-1.4110689,13747,0,2917,744,0,1151,11980,16198,15567,2522,1563,0,4217,0,100721,627,83830,9554,0,8559,1541,107805,4,11452,95944,0,9746,226,0,0,0,0,0,0,0,23673,0,0,0,0,0,0,0,1541,226,0,0,11980,15567,627,4,0,0,0,2522,83830,11452,0,0,2917,1563,9554,95944,0,0,744,0,0,0,0,0,0,4217,8559,9746,0,0,1151
3640,5.860651,0.89649606,-0.94744074,5.832054,0.8964961,-0.9462533,6.4043393,0.49419278,-1.078235,6.3783298,0.49419272,-1.0696812,6.5548587,1.3483664,-0.77679825,6.5268636,1.3483664,-0.766678,6.4296837,0.8415061,-0.9234581,6.4016056,0.84150606,-0.92050254,8.600642,-0.681244,-1.0193335,8.51724,-0.681244,-1.0173626,-0.6396115,-1.0693728,-3.7586844,-0.65148014,-1.0693727,-3.7251148,64337,0,6846,2364,0,5550,53361,36970,36958,2327,839,0,6883,7583,80356,0,62960,8987,0,4938,1144,56545,2,8222,44355,0,5510,912,557,10,1,0,557,498,1337,23379,0,0,0,0,0,0,7583,1144,912,1337,0,53361,36958,0,2,10,0,0,2327,62960,8222,1,0,6846,839,8987,44355,0,0,2364,0,0,0,557,0,0,6883,4938,5510,498,0,5550
3641,5.556814,0.26613677,-0.9625226,5.516604,0.26613677,-0.94151366,6.1324024,1.1444826,-1.3630748,6.105975,1.1444827,-1.3529,6.669765,1.2612126,-0.714487,6.622683,1.2612126,-0.69752926,6.4119315,0.9817263,-0.9629563,6.3921776,0.9817264,-0.9596796,5.4798675,-0.7335314,-1.0411906,5.4465623,-0.7335314,-1.037935,-0.6475884,-1.0666342,-2.8670232,-0.6571421,-1.0666342,-2.8474705,40660,60,4404,22,0,2398,28330,67984,67822,5063,268,0,9531,2930,70954,71,52777,9157,0,8171,6819,57357,31,8710,47910,0,5073,2084,0,0,0,0,0,16,497,25189,0,0,0,0,0,0,2930,6819,2084,497,0,28330,67822,71,31,0,0,60,5063,52777,8710,0,0,4404,268,9157,47910,0,0,22,0,0,0,0,0,0,9531,8171,5073,16,0,2398
3642,5.734835,0.26108265,-0.9889945,5.7220564,0.26108265,-0.9784671,5.9282107,1.1270133,-1.3206673,5.911785,1.1270132,-1.3084731,6.7141223,1.2829521,-0.6545187,6.6747913,1.2829522,-0.6529111,6.642259,0.98494685,-0.9671202,6.5994473,0.98494685,-0.96494746,5.643289,-0.73491883,-1.051589,5.5967035,-0.7349187,-1.0494473,-0.6222211,-1.067122,-2.9514894,-0.6424436,-1.0671221,-2.9276652,40311,59,4404,490,0,2522,27749,67823,67701,5112,207,0,9410,2825,71833,19,52459,9383,0,7978,7186,57114,39,9850,47034,0,5104,2001,0,5,8,0,0,49,550,25063,0,0,0,0,0,0,2825,7186,2001,550,0,27749,67701,19,39,5,0,59,5112,52459,9850,8,0,4404,207,9383,47034,0,0,490,0,0,0,0,0,0,9410,7978,5104,49,0,2522
3643,4.8290434,-0.42726496,-0.9305965,4.8227215,-0.42726496,-0.9208946,6.0565085,-0.10747614,-1.0699219,6.044224,-0.10747616,-1.0603275,6.5737686,1.7578803,-0.6315661,6.50249,1.7578801,-0.62398374,6.5832944,2.541391,-0.82225,6.5198145,2.541391,-0.814652,-0.012842357,-0.7811227,-1.0132604,-0.014387796,-0.7811226,-1.0122303,-0.66014445,-1.1041782,-1.4663556,-0.6658681,-1.1041782,-1.4565864,10619,0,1425,0,0,299,1401,22239,22084,553,13,0,3248,0,76071,100,63677,13996,0,8335,8517,133292,55,10416,119283,0,8041,701,0,0,0,0,0,0,0,19923,0,0,0,0,0,0,0,8517,701,0,0,1401,22084,100,55,0,0,0,553,63677,10416,0,0,1425,13,13996,119283,0,0,0,0,0,0,0,0,0,3248,8335,8041,0,0,299
3644,5.7817154,0.16929296,-1.0167166,5.725107,0.16929303,-0.9961879,6.195397,1.5504992,-0.98891735,6.1913543,1.5504992,-0.98705846,6.403796,0.8788088,-0.83644974,6.393512,0.8788088,-0.81845206,6.4921036,1.0342052,-0.8034287,6.469889,1.0342052,-0.7913084,7.850314,-0.7229849,-1.0452073,7.750453,-0.72298497,-1.037997,-0.67921,-1.059419,-3.4561543,-0.6857635,-1.059419,-3.4155116,41566,149,593,0,0,1232,30007,92182,90200,159,784,0,6190,7523,46838,1397,37351,10051,0,6578,755,62614,436,8735,51779,0,4944,2427,0,0,0,0,0,0,854,18944,0,0,0,0,0,0,7523,755,2427,854,0,30007,90200,1397,436,0,0,149,159,37351,8735,0,0,593,784,10051,51779,0,0,0,0,0,0,0,0,0,6190,6578,4944,0,0,1232
3645,5.6871915,1.084975,-1.0096989,5.6548543,1.084975,-0.9969398,6.0391927,0.1493797,-1.1515851,6.0229225,0.14937969,-1.1403297,6.5146275,0.99410915,-0.7044423,6.4909635,0.9941093,-0.6957534,6.2796345,1.3997737,-0.78998053,6.268614,1.3997735,-0.7895593,7.816623,-0.7186735,-1.0332024,7.793885,-0.7186735,-1.0275241,-0.64112985,-1.0669067,-3.447613,-0.65325457,-1.0669066,-3.4389431,66418,807,2729,1932,2,7666,65359,31447,30569,1302,370,0,3815,0,46151,64,37664,17481,0,4910,603,95650,7,4456,75867,0,5107,369,551,0,0,0,549,429,87,21927,0,0,0,0,0,0,0,603,369,87,0,65359,30569,64,7,0,0,807,1302,37664,4456,0,0,2729,370,17481,75867,0,0,1932,0,0,0,549,0,2,3815,4910,5107,429,0,7666
3646,5.872584,0.7995573,-0.97205865,5.813851,0.7995572,-0.96322167,6.1708574,0.95069504,-1.1240839,6.1537223,0.95069504,-1.117008,6.506284,0.852471,-0.7431429,6.488747,0.85247105,-0.73740876,6.3085957,0.9401128,-0.83621514,6.272389,0.9401128,-0.82977575,9.0941725,-0.6250921,-1.0527097,9.036538,-0.62509215,-1.0436913,-0.63754976,-1.0790782,-3.9684093,-0.6472082,-1.0790782,-3.9441118,53574,32,8821,4971,0,5583,44580,49992,49949,11016,668,0,8418,4328,75856,11,46900,1315,0,2906,2241,57621,0,9119,50667,0,5265,1043,1684,0,0,0,1684,1245,1382,23417,0,0,0,0,0,0,4328,2241,1043,1382,0,44580,49949,11,0,0,0,32,11016,46900,9119,0,0,8821,668,1315,50667,0,0,4971,0,0,0,1684,0,0,8418,2906,5265,1245,0,5583
3647,5.7462,0.7648237,-0.9980941,5.7263684,0.7648237,-0.9920252,6.3655934,0.055115536,-0.989406,6.32118,0.055115547,-0.98653674,6.445917,1.8952411,-0.9967841,6.426482,1.8952414,-0.99058944,6.6737103,0.93564934,-0.91669977,6.6218324,0.93564934,-0.9100865,6.5581875,-0.73659265,-1.0649806,6.518922,-0.73659265,-1.0567316,-0.6334578,-1.0740951,-2.9638214,-0.6589131,-1.0740954,-2.9444966,87072,21,6912,15,0,814,56113,18295,18270,3932,0,0,4024,5387,86430,0,70534,4160,0,4457,24009,56421,4,4873,52246,0,4192,1550,264,0,179,0,264,175,13,13662,0,0,0,0,0,0,5387,24009,1550,13,0,56113,18270,0,4,0,0,21,3932,70534,4873,179,0,6912,0,4160,52246,0,0,15,0,0,0,264,0,0,4024,4457,4192,175,0,814
3648,5.7763085,0.76187044,-1.0387553,5.7744374,0.7618704,-1.0229412,5.8943033,0.045352787,-1.0237259,5.87644,0.04535281,-1.020279,6.458948,1.8937638,-0.8577787,6.4306135,1.8937637,-0.8511406,6.8207955,0.9450461,-0.93755853,6.789206,0.9450462,-0.9323155,6.5064054,-0.73558295,-1.094178,6.46335,-0.7355829,-1.0879467,-0.64951646,-1.073029,-2.9636457,-0.65484595,-1.0730289,-2.941684,88526,28,6777,0,0,686,55675,17644,17608,4075,67,0,4054,5560,85134,8,69173,4194,0,4685,25726,56760,0,4777,52499,0,4056,1559,389,0,332,0,389,210,6,13691,0,0,0,0,0,0,5560,25726,1559,6,0,55675,17608,8,0,0,0,28,4075,69173,4777,332,0,6777,67,4194,52499,0,0,0,0,0,0,389,0,0,4054,4685,4056,210,0,686
3649,5.8641477,0.3056925,-0.9254432,5.8028092,0.30569255,-0.9199418,6.083284,0.70524216,-1.0556237,6.0508375,0.70524216,-1.037746,6.439369,1.2724822,-0.80183536,6.366571,1.2724823,-0.7967939,6.2801137,1.3895195,-0.88422656,6.229903,1.3895196,-0.87612706,8.87372,-0.7370676,-1.0647608,8.762265,-0.7370676,-1.0612421,-0.642582,-1.0761821,-3.865389,-0.64655894,-1.0761822,-3.820631,31390,68,6863,2506,0,1999,27237,56042,54479,1359,333,0,6776,2044,67712,1414,52857,11336,0,7665,1401,84066,81,6633,69891,0,5575,651,471,0,0,0,471,448,57,22463,0,0,0,0,0,0,2044,1401,651,57,0,27237,54479,1414,81,0,0,68,1359,52857,6633,0,0,6863,333,11336,69891,0,0,2506,0,0,0,471,0,0,6776,7665,5575,448,0,1999
3650,5.67221,1.1304668,-0.99962676,5.6621156,1.1304668,-0.9893586,6.1751556,0.47931385,-1.0000814,6.1218386,0.47931385,-0.9915056,6.367674,0.8258633,-0.79273796,6.330231,0.82586324,-0.7869233,6.757177,1.1117091,-0.82935905,6.7034264,1.1117092,-0.8238003,8.544088,-0.6620635,-1.0226437,8.49951,-0.66206354,-1.0162001,-0.65014935,-1.062904,-3.7368839,-0.6578984,-1.0629041,-3.7182684,91130,16,1811,1678,0,4326,71975,39295,39196,284,123,0,4899,7502,49756,35,39122,2774,0,4668,8038,59489,48,8539,54914,0,6541,2753,1288,0,0,0,1288,752,862,21186,0,0,0,0,0,0,7502,8038,2753,862,0,71975,39196,35,48,0,0,16,284,39122,8539,0,0,1811,123,2774,54914,0,0,1678,0,0,0,1288,0,0,4899,4668,6541,752,0,4326
3651,5.583804,0.006426394,-1.0478748,5.557648,0.006426368,-1.041921,5.6907344,1.4626949,-1.1337513,5.6703563,1.4626946,-1.127372,6.2350507,0.6453656,-0.6610476,6.1652627,0.64536554,-0.65670943,6.4128814,1.513757,-0.8422523,6.3970447,1.5137572,-0.840935,1.0307132,-0.75003123,-1.025501,0.9995897,-0.7500312,-1.0229781,-0.6617455,-1.0448527,-1.4775395,-0.6657225,-1.0448525,-1.4639068,23571,624,36,222,0,2646,20231,91943,90798,4522,345,0,6228,42,30344,48,21899,15424,0,5498,2747,95031,473,3887,79040,0,6883,551,0,0,0,0,0,0,0,21255,0,0,0,0,0,0,42,2747,551,0,0,20231,90798,48,473,0,0,624,4522,21899,3887,0,0,36,345,15424,79040,0,0,222,0,0,0,0,0,0,6228,5498,6883,0,0,2646
3652,5.4729548,0.33251023,-1.0336741,5.4702473,0.3325102,-1.0262803,5.888769,1.203387,-1.0814204,5.8693247,1.203387,-1.0771993,6.294977,0.89116824,-0.8285085,6.268072,0.8911683,-0.81945664,6.1334386,1.2410583,-0.87010354,6.1270037,1.2410585,-0.86254746,2.2998116,-0.742301,-1.0448031,2.2245345,-0.742301,-1.0401038,-0.6466881,-1.0641568,-1.5591087,-0.65811455,-1.0641568,-1.5458573,38963,122,592,337,0,4837,36415,80104,79843,2223,5,0,5004,142,56071,119,44424,4127,0,4884,1614,66365,20,8731,61896,0,5916,792,0,0,101,0,0,0,0,20641,0,0,0,0,0,0,142,1614,792,0,0,36415,79843,119,20,0,0,122,2223,44424,8731,101,0,592,5,4127,61896,0,0,337,0,0,0,0,0,0,5004,4884,5916,0,0,4837
3653,5.445976,-0.26135594,-1.2269659,5.4421506,-0.26135594,-1.1963494,6.2176313,0.14633738,-1.030536,6.1914873,0.14633735,-1.0214249,6.3960547,2.7927759,-0.6623557,6.3852024,2.7927756,-0.6550565,6.315915,1.1621137,-0.83059484,6.2629004,1.1621138,-0.82869184,2.3082592,-0.7850832,-1.0812546,2.3017814,-0.785083,-1.0801501,-0.6601222,-1.1299088,-1.7757559,-0.6629556,-1.1299087,-1.7689196,17492,0,104,867,0,1685,7460,34320,33614,1495,2,0,1943,0,113047,424,104147,19511,0,12816,7688,73715,282,7186,53335,0,7126,2344,0,0,115,0,0,0,0,23570,0,0,0,0,0,0,0,7688,2344,0,0,7460,33614,424,282,0,0,0,1495,104147,7186,115,0,104,2,19511,53335,0,0,867,0,0,0,0,0,0,1943,12816,7126,0,0,1685
3654,5.342329,-0.2794567,-1.0846477,5.3342204,-0.27945668,-1.0841786,6.190831,0.17528373,-1.0535134,6.177088,0.17528373,-1.0462197,6.7824874,2.768731,-0.7493636,6.7386584,2.7687306,-0.74050677,6.3561587,1.1665101,-0.87488365,6.3129625,1.1665102,-0.86730796,2.1812987,-0.7821112,-1.1151958,2.1484818,-0.7821112,-1.1121775,-0.6650277,-1.1280553,-1.7838736,-0.66615003,-1.1280556,-1.7704432,17206,0,102,646,0,1394,6097,35406,34649,1810,4,0,1804,28,111446,462,102621,20701,0,12844,8240,74554,282,6830,53203,0,7480,2841,0,13,83,0,0,10,0,23532,0,0,0,0,0,0,28,8240,2841,0,0,6097,34649,462,282,13,0,0,1810,102621,6830,83,0,102,4,20701,53203,0,0,646,0,0,0,0,0,0,1804,12844,7480,10,0,1394
3655,5.7121572,0.71065634,-1.006965,5.634562,0.7106563,-0.9895278,6.0399437,0.15813117,-1.1789273,5.992811,0.1581312,-1.1635665,6.023117,0.71135545,-0.70329654,5.9918222,0.71135545,-0.6994822,6.4998045,2.043231,-0.740795,6.4727345,2.043231,-0.73497355,9.111017,-0.7076999,-1.023009,8.951917,-0.7076999,-1.017004,-0.6346607,-1.0731442,-3.9678893,-0.6416856,-1.0731443,-3.9029436,61101,0,336,1123,0,2158,57610,31646,31601,58,1347,0,3549,111,34482,1,31518,10144,0,3425,691,118296,25,2570,105682,0,6181,2525,536,19,0,0,536,770,164,16083,0,0,0,0,0,0,111,691,2525,164,0,57610,31601,1,25,19,0,0,58,31518,2570,0,0,336,1347,10144,105682,0,0,1123,0,0,0,536,0,0,3549,3425,6181,770,0,2158
3656,4.181457,-0.30524382,-1.0955,4.134679,-0.30524382,-1.0803803,5.5920544,-0.18705982,-1.2197552,5.5677185,-0.1870598,-1.2110724,6.203436,3.5184808,-0.5593496,6.185316,3.5184813,-0.55306035,5.8285923,0.7679374,-0.814674,5.8179893,0.7679374,-0.8095015,-0.15531154,-0.7816733,-1.0239269,-0.1918108,-0.78167343,-1.016009,-0.7126633,-1.1228204,-1.5592926,-0.7166837,-1.1228205,-1.5462834,0,0,2739,0,0,0,0,17668,17646,377,95,0,1593,0,197387,14,178956,6290,0,5020,0,38185,8,15315,31800,0,2291,0,0,0,0,0,0,0,0,8904,0,0,0,0,0,0,0,0,0,0,0,0,17646,14,8,0,0,0,377,178956,15315,0,0,2739,95,6290,31800,0,0,0,0,0,0,0,0,0,1593,5020,2291,0,0,0
3657,5.547195,0.64387023,-0.96148455,5.5281653,0.6438701,-0.95433563,6.078549,0.036533207,-1.1101755,6.042149,0.0365332,-1.1060634,6.2010036,0.67194796,-0.6600342,6.1875706,0.671948,-0.64963305,6.02389,2.2594948,-0.8497355,6.010366,2.2594948,-0.8471066,0.42154682,-0.74996144,-0.9988266,0.3960318,-0.7499615,-0.99286497,-0.64677626,-1.0483887,-1.5359163,-0.6547921,-1.0483885,-1.5175868,48449,5118,1638,5544,0,5189,40111,33366,28138,434,209,0,2153,559,23748,17,17489,12257,0,5623,6720,137161,93,4187,119151,0,6455,1059,0,0,0,0,0,0,0,19420,0,0,0,0,0,0,559,6720,1059,0,0,40111,28138,17,93,0,0,5118,434,17489,4187,0,0,1638,209,12257,119151,0,0,5544,0,0,0,0,0,0,2153,5623,6455,0,0,5189
3658,5.5316024,0.16480462,-0.9479233,5.5094905,0.16480456,-0.93686175,6.115065,0.7300544,-1.0375543,6.068829,0.73005444,-1.0361683,6.1348844,0.51958555,-0.7742046,6.0822415,0.51958555,-0.7577977,6.12434,2.2298646,-0.86153334,6.101714,2.2298641,-0.8578439,5.156107,-0.73590416,-1.0075219,5.061893,-0.7359041,-1.0040903,-0.64683366,-1.0639107,-2.404984,-0.6589227,-1.0639107,-2.3643212,27959,66,4032,2915,16,3985,20533,61741,60522,67,513,0,4095,669,30631,313,22248,6409,0,5597,6242,119312,840,4284,109475,0,8227,515,394,0,0,0,378,203,0,22107,0,0,0,0,0,0,669,6242,515,0,0,20533,60522,313,840,0,0,66,67,22248,4284,0,0,4032,513,6409,109475,0,0,2915,0,0,0,378,0,16,4095,5597,8227,203,0,3985
3659,5.561638,0.47833055,-0.88601804,5.5166116,0.47833058,-0.8779908,5.6909165,-0.4503851,-1.0700204,5.670461,-0.45038506,-1.0635254,6.0193663,2.5811138,-0.65096873,5.999238,2.5811138,-0.6412544,6.328563,1.119628,-0.8452377,6.3057766,1.119628,-0.8406752,8.34218,-0.7526741,-1.0616188,8.253702,-0.7526743,-1.0444427,-0.66332614,-1.1052597,-3.669796,-0.6727102,-1.1052597,-3.632855,57707,0,189,619,0,3037,44458,5673,5646,489,195,0,1164,723,119833,24,115948,6553,0,6674,9302,58657,3,3207,51290,0,8487,3168,518,0,0,0,518,394,56,19756,0,0,0,0,0,0,723,9302,3168,56,0,44458,5646,24,3,0,0,0,489,115948,3207,0,0,189,195,6553,51290,0,0,619,0,0,0,518,0,0,1164,6674,8487,394,0,3037
3660,5.4519544,0.47879106,-0.92137766,5.4216447,0.47879103,-0.9113497,5.635048,-0.45462292,-1.0468819,5.6186004,-0.45462292,-1.0429945,5.9629064,2.5551782,-0.6989766,5.9454823,2.5551782,-0.6900581,6.4639487,1.1437564,-0.8076781,6.4560614,1.1437562,-0.80465585,8.70675,-0.751218,-1.0612911,8.5498085,-0.751218,-1.0534666,-0.6556095,-1.1039336,-3.8124943,-0.6581994,-1.1039335,-3.748789,58092,0,154,591,0,2868,44053,5673,5648,470,204,0,1203,648,119765,24,115783,4686,0,6166,9977,58345,1,3358,52864,0,9120,3352,518,0,0,0,518,394,62,19751,0,0,0,0,0,0,648,9977,3352,62,0,44053,5648,24,1,0,0,0,470,115783,3358,0,0,154,204,4686,52864,0,0,591,0,0,0,518,0,0,1203,6166,9120,394,0,2868
3661,5.653271,0.24379618,-0.9915985,5.6416864,0.24379617,-0.985617,5.9300184,0.6704563,-1.1103876,5.908069,0.6704563,-1.1051807,6.333835,1.4759529,-0.7999583,6.274412,1.475953,-0.789021,6.552662,1.3393693,-0.8575765,6.517295,1.3393692,-0.8493354,-0.08538434,-0.7662349,-1.0372231,-0.08688089,-0.7662348,-1.0306318,-0.64482415,-1.0831194,-1.4321675,-0.65811646,-1.0831193,-1.417476,26285,501,4331,1506,3,3851,24903,57743,56541,2049,32,0,4123,0,76716,390,57338,14167,0,10183,909,74215,311,12998,58510,0,9025,473,3,0,0,0,0,0,0,27182,0,0,0,0,0,0,0,909,473,0,0,24903,56541,390,311,0,0,501,2049,57338,12998,0,0,4331,32,14167,58510,0,0,1506,0,0,0,0,0,3,4123,10183,9025,0,0,3851
3662,4.3982377,-0.27941632,-0.91978645,4.372226,-0.27941632,-0.9063395,0.12389952,-0.58396363,-0.9246099,0.11305647,-0.5839635,-0.92035145,5.86871,4.224576,-0.4334697,5.8557234,4.224576,-0.43057683,5.840501,0.49747676,-0.8064224,5.8366647,0.4974767,-0.80452955,-0.5094462,-0.8042846,-0.996461,-0.5217192,-0.8042846,-0.9923646,-0.8415035,-1.1416197,-1.3131816,-0.85017645,-1.1416197,-1.3096676,0,0,3638,0,0,0,0,0,0,0,0,0,0,0,234595,0,226993,1530,0,2105,0,24032,0,3964,22502,0,1412,0,0,0,0,0,0,0,0,3517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226993,3964,0,0,3638,0,1530,22502,0,0,0,0,0,0,0,0,0,0,2105,1412,0,0,0
3663,5.4972844,-0.24509698,-0.91658187,5.4868317,-0.24509697,-0.90963036,5.626719,-0.40535295,-1.1221349,5.6154594,-0.40535298,-1.1185005,6.01376,1.6094265,-0.8768784,5.9966087,1.6094266,-0.8573254,6.3110747,2.814693,-0.87207544,6.29824,2.8146927,-0.86972004,-0.07346186,-0.7776363,-1.0167996,-0.1307375,-0.77763623,-1.015371,-0.67872024,-1.1100632,-1.4496686,-0.6854506,-1.1100632,-1.4476708,17502,0,153,618,0,1197,10923,9782,9782,263,115,0,1999,455,65039,0,55246,20632,0,5560,5701,156339,0,9377,134974,0,4726,423,0,0,0,0,0,0,0,13482,0,0,0,0,0,0,455,5701,423,0,0,10923,9782,0,0,0,0,0,263,55246,9377,0,0,153,115,20632,134974,0,0,618,0,0,0,0,0,0,1999,5560,4726,0,0,1197
3664,5.926766,0.9744638,-0.98765695,5.8743396,0.97446376,-0.9796473,5.7115903,0.09428328,-1.0043619,5.674491,0.09428326,-0.9951631,6.236131,0.46236604,-0.86657757,6.1822667,0.46236598,-0.863965,6.347376,1.9551034,-0.800148,6.2933316,1.9551038,-0.7993712,9.172468,-0.59877795,-1.0758772,8.998399,-0.59877795,-1.0652496,-0.63064843,-1.0783055,-3.9920511,-0.64054173,-1.0783056,-3.9222276,68220,72,626,2911,0,7024,62858,31592,31229,98,59,0,2141,16,33332,237,27173,3248,0,3237,1594,101892,19,5435,95673,5,10207,3002,2372,35,0,1,2367,2127,750,24736,0,0,0,0,0,0,16,1594,3002,750,0,62858,31229,237,19,35,0,72,98,27173,5435,0,0,626,59,3248,95673,1,0,2911,0,0,5,2367,0,0,2141,3237,10207,2127,0,7024
